time_to_maturity,spot,volatility,interest_rate,dividend_rate,parity,early_exercise,price,delta,gamma,vega,theta,rgo
0.75,150,0.2,0.04,0.1,c,e,42.253696,0.913699,0.001361,0.045877,-0.023938,0.71106
0.75,150,0.2,0.06,0.02,p,a,0.040174,-0.004709,0.000529,0.017698,0.00053,-0.005304
0.75,150,0.2,0.06,0.02,p,e,0.03936,-0.004602,0.000515,0.017354,0.000516,-0.00545
0.75,150,0.2,0.06,0.02,c,a,52.206404,0.98051,0.000515,0.017354,0.007669,0.711546
0.75,150,0.2,0.06,0.02,c,e,52.206403,0.98051,0.000515,0.017354,0.007669,0.711549
0.75,150,0.2,0.06,0.04,p,a,0.051495,-0.00588,0.000641,0.021545,0.000685,-0.006696
0.75,150,0.2,0.06,0.04,p,e,0.050981,-0.005814,0.000633,0.021332,0.000676,-0.006896
0.75,150,0.2,0.06,0.04,c,a,50.196825,0.977761,0.001368,0.028909,0.001377,0.424043
0.75,150,0.2,0.06,0.04,c,e,50.018063,0.964631,0.000633,0.021332,0.000454,0.710103
0.75,150,0.2,0.06,0.06,p,a,0.065757,-0.007314,0.000775,0.026093,0.000881,-0.008457
0.75,150,0.2,0.06,0.06,p,e,0.065614,-0.007295,0.000772,0.026027,0.000879,-0.008666
0.75,150,0.2,0.06,0.06,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.2,0.06,0.06,c,e,47.865489,0.948702,0.000772,0.026027,-0.006498,0.708332
0.75,150,0.2,0.06,0.08,p,a,0.083915,-0.009091,0.000935,0.03152,0.001133,-0.010815
0.75,150,0.2,0.06,0.08,p,e,0.083914,-0.009091,0.000935,0.031519,0.001133,-0.010819
0.75,150,0.2,0.06,0.08,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.2,0.06,0.08,c,e,45.748846,0.932673,0.000935,0.031519,-0.013183,0.706179
0.75,150,0.2,0.06,0.1,p,a,0.106646,-0.011253,0.001124,0.037884,0.00145,-0.013415
0.75,150,0.2,0.06,0.1,p,e,0.106646,-0.011253,0.001124,0.037884,0.00145,-0.013415
0.75,150,0.2,0.06,0.1,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.2,0.06,0.1,c,e,43.66842,0.91649,0.001124,0.037884,-0.019594,0.703583
0.75,150,0.2,0.08,0.02,p,a,0.030788,-0.003704,0.000428,0.014266,0.000401,-0.004129
0.75,150,0.2,0.08,0.02,p,e,0.029744,-0.003564,0.00041,0.013803,0.000384,-0.004214
0.75,150,0.2,0.08,0.02,c,a,53.620082,0.981548,0.00041,0.013803,0.012162,0.70211
0.75,150,0.2,0.08,0.02,c,e,53.620082,0.981548,0.00041,0.013803,0.012162,0.70211
0.75,150,0.2,0.08,0.04,p,a,0.039629,-0.004646,0.000522,0.017461,0.000521,-0.005228
0.75,150,0.2,0.08,0.04,p,e,0.038774,-0.004534,0.000507,0.017095,0.000507,-0.005368
0.75,150,0.2,0.08,0.04,c,a,51.434534,0.96651,0.000564,0.018503,0.004983,0.690934
0.75,150,0.2,0.08,0.04,c,e,51.429151,0.965912,0.000507,0.017095,0.00491,0.700955
0.75,150,0.2,0.08,0.06,p,a,0.050788,-0.005801,0.000633,0.021252,0.000673,-0.006598
0.75,150,0.2,0.08,0.06,p,e,0.050222,-0.005727,0.000624,0.021015,0.000664,-0.006793
0.75,150,0.2,0.08,0.06,c,a,50.006612,0.994264,0.002497,0.009857,0.000268,0.067931
0.75,150,0.2,0.08,0.06,c,e,49.273391,0.95027,0.000624,0.021015,-0.002088,0.69953
0.75,150,0.2,0.08,0.08,p,a,0.064835,-0.007213,0.000764,0.025731,0.000866,-0.008323
0.75,150,0.2,0.08,0.08,p,e,0.064638,-0.007186,0.000761,0.02564,0.000862,-0.008537
0.75,150,0.2,0.08,0.08,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.2,0.08,0.08,c,e,47.152864,0.934578,0.000761,0.02564,-0.008828,0.697786
0.75,150,0.2,0.08,0.1,p,a,0.082671,-0.008957,0.000921,0.031054,0.001112,-0.010641
0.75,150,0.2,0.08,0.1,p,e,0.082665,-0.008956,0.000921,0.03105,0.001112,-0.010658
0.75,150,0.2,0.08,0.1,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.2,0.08,0.1,c,e,45.067735,0.918788,0.000921,0.03105,-0.015306,0.695666
0.75,150,0.2,0.1,0.02,p,a,0.023493,-0.002901,0.000345,0.011438,0.000302,-0.003203
0.75,150,0.2,0.1,0.02,p,e,0.022333,-0.002741,0.000323,0.010897,0.000283,-0.003236
0.75,150,0.2,0.1,0.02,c,a,55.014776,0.982371,0.000323,0.010897,0.016546,0.692571
0.75,150,0.2,0.1,0.02,c,e,55.014776,0.982371,0.000323,0.010897,0.016546,0.692571
0.75,150,0.2,0.1,0.04,p,a,0.030375,-0.003656,0.000423,0.014077,0.000394,-0.004071
0.75,150,0.2,0.1,0.04,p,e,0.029302,-0.003511,0.000404,0.013598,0.000376,-0.004151
0.75,150,0.2,0.1,0.04,c,a,52.821901,0.966952,0.000406,0.013663,0.009267,0.691425
0.75,150,0.2,0.1,0.04,c,e,52.821783,0.966934,0.000404,0.013598,0.009265,0.691657
0.75,150,0.2,0.1,0.06,p,a,0.039093,-0.004584,0.000515,0.017227,0.000512,-0.005154
0.75,150,0.2,0.1,0.06,p,e,0.038197,-0.004466,0.0005,0.016841,0.000497,-0.005289
0.75,150,0.2,0.1,0.06,c,a,50.758649,0.959585,0.001043,0.026418,0.002957,0.585302
0.75,150,0.2,0.1,0.06,c,e,50.663471,0.951531,0.0005,0.016841,0.002231,0.690519
0.75,150,0.2,0.1,0.08,p,a,0.050091,-0.005723,0.000625,0.020964,0.000662,-0.006502
0.75,150,0.2,0.1,0.08,p,e,0.049475,-0.005642,0.000614,0.020702,0.000651,-0.006692
0.75,150,0.2,0.1,0.08,c,a,50.000001,1.,0.,0.,0.,0.000001
0.75,150,0.2,0.1,0.08,c,e,48.539806,0.936122,0.000614,0.020702,-0.004554,0.689116
0.75,150,0.2,0.1,0.1,p,a,0.063929,-0.007113,0.000754,0.025376,0.000851,-0.008193
0.75,150,0.2,0.1,0.1,p,e,0.063675,-0.007079,0.00075,0.025258,0.000846,-0.00841
0.75,150,0.2,0.1,0.1,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.2,0.1,0.1,c,e,46.45085,0.920664,0.00075,0.025258,-0.011086,0.687397
0.75,150,0.3,0.02,0.02,p,a,0.794748,-0.044885,0.002421,0.122437,0.006252,-0.054344
0.75,150,0.3,0.02,0.02,p,e,0.793995,-0.044831,0.002417,0.122297,0.006242,-0.056339
0.75,150,0.3,0.02,0.02,c,a,50.466627,0.955711,0.002794,0.108051,0.00467,0.305023
0.75,150,0.3,0.02,0.02,c,e,50.049592,0.940281,0.002417,0.122297,0.003708,0.682495
0.75,150,0.3,0.02,0.04,p,a,0.900264,-0.049788,0.00262,0.132607,0.007149,-0.062708
0.75,150,0.3,0.02,0.04,p,e,0.900264,-0.049788,0.00262,0.132606,0.007149,-0.06271
0.75,150,0.3,0.02,0.04,c,a,50.00945,0.991174,0.004163,0.021146,0.000608,0.039593
0.75,150,0.3,0.02,0.04,c,e,47.9559,0.920658,0.00262,0.132606,-0.00276,0.676124
0.75,150,0.3,0.02,0.06,p,a,1.018118,-0.055135,0.002832,0.143306,0.008158,-0.069606
0.75,150,0.3,0.02,0.06,p,e,1.018118,-0.055135,0.002832,0.143306,0.008158,-0.069606
0.75,150,0.3,0.02,0.06,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.3,0.02,0.06,c,e,45.906547,0.900863,0.002832,0.143306,-0.008906,0.669228
0.75,150,0.3,0.02,0.08,p,a,1.148446,-0.060882,0.00305,0.154355,0.009276,-0.077047
0.75,150,0.3,0.02,0.08,p,e,1.148446,-0.060882,0.00305,0.154355,0.009276,-0.077047
0.75,150,0.3,0.02,0.08,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.3,0.02,0.08,c,e,43.901932,0.880883,0.00305,0.154355,-0.014727,0.661787
0.75,150,0.3,0.02,0.1,p,a,1.292158,-0.067037,0.003274,0.165701,0.010509,-0.085047
0.75,150,0.3,0.02,0.1,p,e,1.292158,-0.067037,0.003274,0.165701,0.010509,-0.085047
0.75,150,0.3,0.02,0.1,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.3,0.02,0.1,c,e,41.942487,0.860706,0.003274,0.165701,-0.020221,0.653787
0.75,150,0.3,0.04,0.02,p,a,0.693567,-0.040031,0.002214,0.111578,0.005378,-0.047195
0.75,150,0.3,0.04,0.02,p,e,0.688048,-0.039652,0.002188,0.110741,0.005314,-0.049721
0.75,150,0.3,0.04,0.02,c,a,51.424105,0.946395,0.002239,0.11242,0.007835,0.647269
0.75,150,0.3,0.04,0.02,c,e,51.410285,0.94546,0.002188,0.110741,0.007697,0.678113
0.75,150,0.3,0.04,0.04,p,a,0.783838,-0.044284,0.00239,0.120786,0.006132,-0.053278
0.75,150,0.3,0.04,0.04,p,e,0.782174,-0.044163,0.002381,0.120476,0.006109,-0.0555
0.75,150,0.3,0.04,0.04,c,a,50.25702,0.961839,0.003265,0.087271,0.003322,0.210228
0.75,150,0.3,0.04,0.04,c,e,49.30445,0.926282,0.002381,0.120476,0.001117,0.672334
0.75,150,0.3,0.04,0.06,p,a,0.886896,-0.04905,0.002582,0.130648,0.006999,-0.061641
0.75,150,0.3,0.04,0.06,p,e,0.886861,-0.049047,0.002581,0.130632,0.006998,-0.061776
0.75,150,0.3,0.04,0.06,c,a,50.,0.999771,0.000305,0.,0.,0.
0.75,150,0.3,0.04,0.06,c,e,47.24193,0.906951,0.002581,0.130632,-0.005149,0.666058
0.75,150,0.3,0.04,0.08,p,a,1.002961,-0.054314,0.00279,0.141173,0.007986,-0.068568
0.75,150,0.3,0.04,0.08,p,e,1.00296,-0.054314,0.00279,0.141173,0.007986,-0.06857
0.75,150,0.3,0.04,0.08,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.3,0.04,0.08,c,e,45.223087,0.887451,0.00279,0.141173,-0.0111,0.659264
0.75,150,0.3,0.04,0.1,p,a,1.131348,-0.059975,0.003005,0.152057,0.00908,-0.0759
0.75,150,0.3,0.04,0.1,p,e,1.131348,-0.059975,0.003005,0.152057,0.00908,-0.0759
0.75,150,0.3,0.04,0.1,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.3,0.04,0.1,c,e,43.248317,0.867768,0.003005,0.152057,-0.016733,0.651935
0.75,150,0.3,0.06,0.02,p,a,0.605154,-0.0357,0.002026,0.101556,0.004624,-0.041369
0.75,150,0.3,0.06,0.02,p,e,0.594675,-0.03497,0.001975,0.099942,0.004506,-0.043757
0.75,150,0.3,0.06,0.02,c,a,52.761889,0.950159,0.001976,0.100001,0.011662,0.672874
0.75,150,0.3,0.06,0.02,c,e,52.761717,0.950142,0.001975,0.099942,0.011658,0.673241
0.75,150,0.3,0.06,0.04,p,a,0.68437,-0.039518,0.002188,0.110127,0.005278,-0.046457
0.75,150,0.3,0.06,0.04,p,e,0.677804,-0.039062,0.002156,0.109092,0.0052,-0.048981
0.75,150,0.3,0.06,0.04,c,a,50.887882,0.943457,0.002589,0.114376,0.006161,0.443211
0.75,150,0.3,0.06,0.04,c,e,50.644886,0.931384,0.002156,0.109092,0.004978,0.668017
0.75,150,0.3,0.06,0.06,p,a,0.773176,-0.043698,0.002359,0.119176,0.006015,-0.052325
0.75,150,0.3,0.06,0.06,p,e,0.770529,-0.043506,0.002345,0.118683,0.005979,-0.054674
0.75,150,0.3,0.06,0.06,c,a,50.120378,0.970715,0.003811,0.063872,0.002178,0.137399
0.75,150,0.3,0.06,0.06,c,e,48.570403,0.912492,0.002345,0.118683,-0.001398,0.662324
0.75,150,0.3,0.06,0.08,p,a,0.873925,-0.04834,0.002545,0.128779,0.006855,-0.06027
0.75,150,0.3,0.06,0.08,p,e,0.873658,-0.048316,0.002543,0.128687,0.006849,-0.060856
0.75,150,0.3,0.06,0.08,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.3,0.06,0.08,c,e,46.538589,0.893448,0.002543,0.128687,-0.007467,0.656142
0.75,150,0.3,0.06,0.1,p,a,0.988041,-0.053507,0.002748,0.139078,0.007817,-0.067515
0.75,150,0.3,0.06,0.1,p,e,0.988028,-0.053505,0.002748,0.139071,0.007816,-0.067549
0.75,150,0.3,0.06,0.1,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.3,0.06,0.1,c,e,44.549803,0.874238,0.002748,0.139071,-0.013227,0.649449
0.75,150,0.3,0.08,0.02,p,a,0.527577,-0.031813,0.001852,0.092276,0.003972,-0.036322
0.75,150,0.3,0.08,0.02,p,e,0.512616,-0.030751,0.001777,0.089897,0.003804,-0.038399
0.75,150,0.3,0.08,0.02,c,a,54.102957,0.954361,0.001777,0.089899,0.015583,0.667919
0.75,150,0.3,0.08,0.02,c,e,54.102954,0.954361,0.001777,0.089897,0.015583,0.667925
0.75,150,0.3,0.08,0.04,p,a,0.597295,-0.035255,0.002002,0.100265,0.00454,-0.04076
0.75,150,0.3,0.08,0.04,p,e,0.585821,-0.034449,0.001946,0.098454,0.004409,-0.043106
0.75,150,0.3,0.08,0.04,c,a,52.006643,0.938023,0.002054,0.101997,0.009117,0.630646
0.75,150,0.3,0.08,0.04,c,e,51.976198,0.935996,0.001946,0.098454,0.008812,0.663218
0.75,150,0.3,0.08,0.06,p,a,0.675333,-0.039014,0.002161,0.108704,0.00518,-0.045741
0.75,150,0.3,0.08,0.06,p,e,0.667713,-0.03848,0.002124,0.107468,0.005089,-0.048252
0.75,150,0.3,0.08,0.06,c,a,50.562254,0.947074,0.00303,0.104697,0.004786,0.311934
0.75,150,0.3,0.08,0.06,c,e,49.890882,0.917517,0.002124,0.107468,0.002337,0.658072
0.75,150,0.3,0.08,0.08,p,a,0.762732,-0.043125,0.00233,0.117601,0.005901,-0.051434
0.75,150,0.3,0.08,0.08,p,e,0.759057,-0.042858,0.00231,0.116916,0.005851,-0.05386
0.75,150,0.3,0.08,0.08,c,a,50.039041,0.981669,0.004413,0.038493,0.001186,0.075669
0.75,150,0.3,0.08,0.08,c,e,47.847284,0.898906,0.00231,0.116916,-0.003839,0.652464
0.75,150,0.3,0.08,0.1,p,a,0.86142,-0.047662,0.002511,0.126995,0.006718,-0.058851
0.75,150,0.3,0.08,0.1,p,e,0.86065,-0.047597,0.002505,0.126771,0.006703,-0.059951
0.75,150,0.3,0.08,0.1,c,a,50.,1.,0.,0.,0.,0.
0.75,150,0.3,0.08,0.1,c,e,45.84572,0.880146,0.002505,0.126771,-0.009714,0.646373
0.75,150,0.3,0.1,0.02,p,a,0.459454,-0.028319,0.001691,0.083686,0.003407,-0.031896
0.75,150,0.3,0.1,0.02,p,e,0.440707,-0.026962,0.001593,0.080593,0.003199,-0.0336
0.75,150,0.3,0.1,0.02,c,a,55.43315,0.95815,0.001593,0.080593,0.019462,0.662207
0.75,150,0.3,0.1,0.02,c,e,55.43315,0.95815,0.001593,0.080593,0.019462,0.662207
0.75,150,0.3,0.1,0.04,p,a,0.520838,-0.031425,0.001831,0.091124,0.003901,-0.035807
0.75,150,0.3,0.1,0.04,p,e,0.504985,-0.030293,0.00175,0.088559,0.003722,-0.037827
0.75,150,0.3,0.1,0.04,c,a,53.301154,0.94045,0.00177,0.089354,0.012669,0.654143
0.75,150,0.3,0.1,0.04,c,e,53.297466,0.940152,0.00175,0.088559,0.01261,0.657981
0.75,150,0.3,0.1,0.06,p,a,0.589561,-0.034817,0.001979,0.098996,0.004458,-0.040165
0.75,150,0.3,0.1,0.06,p,e,0.577099,-0.033936,0.001917,0.096989,0.004314,-0.042464
0.75,150,0.3,0.1,0.06,c,a,51.399819,0.932982,0.002372,0.107418,0.007349,0.519582
0.75,150,0.3,0.1,0.06,c,e,51.202373,0.922061,0.001917,0.096989,0.006047,0.653344
0.75,150,0.3,0.1,0.08,p,a,0.666449,-0.03852,0.002135,0.107306,0.005085,-0.045044
0.75,150,0.3,0.1,0.08,p,e,0.657772,-0.037907,0.002092,0.105868,0.004979,-0.047534
0.75,150,0.3,0.1,0.08,c,a,50.338925,0.953661,0.003527,0.089278,0.003588,0.226553
0.75,150,0.3,0.1,0.08,c,e,49.148103,0.903857,0.002092,0.105868,-0.000226,0.648274
0.75,150,0.3,0.1,0.1,p,a,0.75249,-0.042564,0.002301,0.116059,0.00579,-0.050586
0.75,150,0.3,0.1,0.1,p,e,0.747756,-0.04222,0.002276,0.115175,0.005726,-0.053058
0.75,150,0.3,0.1,0.1,c,a,50.003158,0.994213,0.004908,0.011487,0.000318,0.020963
0.75,150,0.3,0.1,0.1,c,e,47.134931,0.885523,0.002276,0.115175,-0.006206,0.64275
0.75,150,0.4,0.02,0.02,p,a,2.46851,-0.088374,0.003074,0.207295,0.014099,-0.111961
0.75,150,0.4,0.02,0.02,p,e,2.465524,-0.08823,0.003067,0.206988,0.014067,-0.117708
0.75,150,0.4,0.02,0.02,c,a,52.047911,0.90712,0.003275,0.201488,0.012476,0.394698
0.75,150,0.4,0.02,0.02,c,e,51.721121,0.896882,0.003067,0.206988,0.011533,0.621126
0.75,150,0.4,0.02,0.04,p,a,2.670333,-0.093916,0.0032,0.215927,0.015392,-0.125511
0.75,150,0.4,0.02,0.04,p,e,2.670312,-0.093914,0.003199,0.21592,0.015392,-0.125638
0.75,150,0.4,0.02,0.04,c,a,51.090831,0.916597,0.003933,0.17443,0.008497,0.266185
0.75,150,0.4,0.02,0.04,c,e,49.725948,0.876531,0.003199,0.21592,0.005483,0.613196
0.75,150,0.4,0.02,0.06,p,a,2.888126,-0.099809,0.003331,0.224815,0.016805,-0.133901
0.75,150,0.4,0.02,0.06,p,e,2.888125,-0.099809,0.003331,0.224815,0.016805,-0.133902
0.75,150,0.4,0.02,0.06,c,a,50.47016,0.935813,0.004806,0.130994,0.0052,0.169634
0.75,150,0.4,0.02,0.06,c,e,47.776554,0.856189,0.003331,0.224815,-0.000259,0.604932
0.75,150,0.4,0.02,0.08,p,a,3.119432,-0.105909,0.003462,0.233639,0.018308,-0.142499
0.75,150,0.4,0.02,0.08,p,e,3.119432,-0.105909,0.003462,0.233639,0.018308,-0.142499
0.75,150,0.4,0.02,0.08,c,a,50.116497,0.963477,0.005897,0.073209,0.002409,0.083312
0.75,150,0.4,0.02,0.08,c,e,45.872918,0.835856,0.003462,0.233639,-0.005695,0.596335
0.75,150,0.4,0.02,0.1,p,a,3.364688,-0.112208,0.003591,0.242354,0.019903,-0.151425
0.75,150,0.4,0.02,0.1,p,e,3.364688,-0.112208,0.003591,0.242354,0.019903,-0.151425
0.75,150,0.4,0.02,0.1,c,a,50.000034,0.996915,0.004083,0.003527,0.000031,0.00141
0.75,150,0.4,0.02,0.1,c,e,44.015017,0.815536,0.003591,0.242354,-0.010827,0.587409
0.75,150,0.4,0.04,0.02,p,a,2.256032,-0.082284,0.002927,0.196439,0.012677,-0.101104
0.75,150,0.4,0.04,0.02,p,e,2.239439,-0.081528,0.002891,0.195105,0.012521,-0.108474
0.75,150,0.4,0.04,0.02,c,a,52.996224,0.905245,0.002952,0.197476,0.015193,0.568162
0.75,150,0.4,0.04,0.02,c,e,52.961677,0.903584,0.002891,0.195105,0.014904,0.61936
0.75,150,0.4,0.04,0.04,p,a,2.43544,-0.087236,0.003037,0.204589,0.013806,-0.109515
0.75,150,0.4,0.04,0.04,p,e,2.428817,-0.086917,0.003021,0.203906,0.013733,-0.115956
0.75,150,0.4,0.04,0.04,c,a,51.693658,0.906966,0.003503,0.191119,0.010892,0.338256
0.75,150,0.4,0.04,0.04,c,e,50.951094,0.883529,0.003021,0.203906,0.008741,0.611878
0.75,150,0.4,0.04,0.06,p,a,2.631319,-0.092563,0.003155,0.212867,0.015042,-0.121975
0.75,150,0.4,0.04,0.06,p,e,2.630556,-0.092516,0.003152,0.212705,0.015028,-0.123768
0.75,150,0.4,0.04,0.06,c,a,50.870698,0.920342,0.004243,0.160061,0.007302,0.231117
0.75,150,0.4,0.04,0.06,c,e,48.985625,0.863481,0.003152,0.212705,0.002881,0.604066
0.75,150,0.4,0.04,0.08,p,a,2.845175,-0.098326,0.003282,0.221485,0.016411,-0.131765
0.75,150,0.4,0.04,0.08,p,e,2.845127,-0.098323,0.003282,0.221468,0.016409,-0.131909
0.75,150,0.4,0.04,0.08,c,a,50.341767,0.942359,0.005185,0.11395,0.004272,0.141827
0.75,150,0.4,0.04,0.08,c,e,47.065254,0.843442,0.003282,0.221468,-0.002676,0.595925
0.75,150,0.4,0.04,0.1,p,a,3.072994,-0.104332,0.00341,0.230162,0.017878,-0.140364
0.75,150,0.4,0.04,0.1,p,e,3.07299,-0.104332,0.00341,0.23016,0.017878,-0.140378
0.75,150,0.4,0.04,0.1,c,a,50.061246,0.972361,0.006341,0.053933,0.001683,0.059511
0.75,150,0.4,0.04,0.1,c,e,45.18996,0.823412,0.00341,0.23016,-0.007935,0.587457
0.75,150,0.4,0.06,0.02,p,a,2.062862,-0.07667,0.002789,0.186075,0.011406,-0.092273
0.75,150,0.4,0.06,0.02,p,e,2.031245,-0.075216,0.00272,0.183561,0.011116,-0.099814
0.75,150,0.4,0.06,0.02,c,a,54.200242,0.910019,0.002726,0.183901,0.0183,0.614527
0.75,150,0.4,0.06,0.02,c,e,54.198288,0.909896,0.00272,0.183561,0.018269,0.617185
0.75,150,0.4,0.06,0.04,p,a,2.226918,-0.081278,0.002894,0.193971,0.012423,-0.099394
0.75,150,0.4,0.06,0.04,p,e,2.206098,-0.080314,0.002848,0.192201,0.012222,-0.106859
0.75,150,0.4,0.06,0.04,c,a,52.461652,0.901113,0.003137,0.196203,0.013378,0.438915
0.75,150,0.4,0.06,0.04,c,e,52.17318,0.890131,0.002848,0.192201,0.011999,0.610139
0.75,150,0.4,0.06,0.06,p,a,2.403213,-0.086133,0.003002,0.201961,0.013522,-0.107387
0.75,150,0.4,0.06,0.06,p,e,2.392657,-0.085623,0.002976,0.200871,0.013406,-0.11423
0.75,150,0.4,0.06,0.06,c,a,51.396293,0.908569,0.003768,0.179806,0.009509,0.295199
0.75,150,0.4,0.06,0.06,c,e,50.192531,0.870375,0.002976,0.200871,0.006029,0.602769
0.75,150,0.4,0.06,0.08,p,a,2.5943,-0.091302,0.003114,0.210022,0.014716,-0.118186
0.75,150,0.4,0.06,0.08,p,e,2.591392,-0.091139,0.003105,0.209538,0.014672,-0.121925
0.75,150,0.4,0.06,0.08,c,a,50.683551,0.925134,0.004579,0.145347,0.00623,0.199975
0.75,150,0.4,0.06,0.08,c,e,48.256324,0.850626,0.003105,0.209538,0.000356,0.595073
0.75,150,0.4,0.06,0.1,p,a,2.803255,-0.096891,0.003235,0.218295,0.016032,-0.129105
0.75,150,0.4,0.06,0.1,p,e,2.802768,-0.096859,0.003233,0.218171,0.016022,-0.129945
0.75,150,0.4,0.06,0.1,c,a,50.237067,0.949666,0.005583,0.096722,0.00343,0.116098
0.75,150,0.4,0.06,0.1,c,e,46.364543,0.830885,0.003233,0.218171,-0.005022,0.587053
0.75,150,0.4,0.08,0.02,p,a,1.886263,-0.07145,0.002658,0.176134,0.010262,-0.08447
0.75,150,0.4,0.08,0.02,p,e,1.839817,-0.069284,0.002554,0.172375,0.009842,-0.091705
0.75,150,0.4,0.08,0.02,c,a,55.430305,0.91584,0.002555,0.172417,0.021624,0.614436
0.75,150,0.4,0.08,0.02,c,e,55.430155,0.915828,0.002554,0.172375,0.021621,0.614618
0.75,150,0.4,0.08,0.04,p,a,2.036873,-0.075763,0.002759,0.183797,0.011183,-0.090836
0.75,150,0.4,0.08,0.04,p,e,2.001004,-0.074097,0.00268,0.180828,0.010848,-0.098328
0.75,150,0.4,0.08,0.04,c,a,53.465188,0.899866,0.002806,0.185797,0.015876,0.554623
0.75,150,0.4,0.08,0.04,c,e,53.391381,0.896349,0.00268,0.180828,0.015251,0.607996
0.75,150,0.4,0.08,0.06,p,a,2.198367,-0.080294,0.002862,0.191557,0.012176,-0.097757
0.75,150,0.4,0.08,0.06,p,e,2.173254,-0.079118,0.002806,0.189339,0.011929,-0.105268
0.75,150,0.4,0.08,0.06,c,a,52.058246,0.900236,0.003363,0.189775,0.0118,0.370219
0.75,150,0.4,0.08,0.06,c,e,51.396423,0.876879,0.002806,0.189339,0.009177,0.601055
0.75,150,0.4,0.08,0.08,p,a,2.371713,-0.085059,0.002968,0.199398,0.013247,-0.10543
0.75,150,0.4,0.08,0.08,p,e,2.357035,-0.084348,0.002932,0.19788,0.013086,-0.112529
0.75,150,0.4,0.08,0.08,c,a,51.142215,0.911492,0.004063,0.167798,0.008279,0.258992
0.75,150,0.4,0.08,0.08,c,e,49.445262,0.857417,0.002932,0.19788,0.003396,0.593794
0.75,150,0.4,0.08,0.1,p,a,2.558807,-0.090104,0.003076,0.207291,0.014406,-0.11508
0.75,150,0.4,0.08,0.1,p,e,2.552812,-0.089782,0.003059,0.206419,0.014323,-0.12011
0.75,150,0.4,0.08,0.1,c,a,50.524987,0.930821,0.004935,0.130319,0.005262,0.171715
0.75,150,0.4,0.08,0.1,c,e,47.537881,0.837962,0.003059,0.206419,-0.002094,0.586214
0.75,150,0.4,0.1,0.02,p,a,1.724473,-0.066578,0.002534,0.166586,0.00923,-0.077435
0.75,150,0.4,0.1,0.02,p,e,1.664073,-0.063717,0.002394,0.161569,0.00869,-0.084127
0.75,150,0.4,0.1,0.02,c,a,56.65653,0.921396,0.002394,0.161574,0.024954,0.611665
0.75,150,0.4,0.1,0.02,c,e,56.656515,0.921395,0.002394,0.161569,0.024954,0.611681
0.75,150,0.4,0.1,0.04,p,a,1.862953,-0.070627,0.002631,0.174022,0.010065,-0.083218
0.75,150,0.4,0.1,0.04,p,e,1.812426,-0.068252,0.002516,0.169809,0.009603,-0.09034
0.75,150,0.4,0.1,0.04,c,a,54.622866,0.903187,0.00256,0.171908,0.018711,0.59317
0.75,150,0.4,0.1,0.04,c,e,54.604907,0.902193,0.002516,0.169809,0.018491,0.605468
0.75,150,0.4,0.1,0.06,p,a,2.011337,-0.074874,0.00273,0.181563,0.010966,-0.089442
0.75,150,0.4,0.1,0.06,p,e,1.971213,-0.072993,0.00264,0.178135,0.010586,-0.096864
0.75,150,0.4,0.1,0.06,c,a,52.89332,0.895235,0.002999,0.18743,0.014095,0.466661
0.75,150,0.4,0.1,0.06,c,e,52.596487,0.883004,0.00264,0.178135,0.01232,0.598944
0.75,150,0.4,0.1,0.08,p,a,2.170349,-0.07933,0.002831,0.189193,0.011935,-0.096181
0.75,150,0.4,0.1,0.08,p,e,2.140898,-0.077941,0.002764,0.18652,0.011642,-0.103701
0.75,150,0.4,0.1,0.08,c,a,51.722458,0.90113,0.003619,0.181332,0.010402,0.32277
0.75,150,0.4,0.1,0.08,c,e,50.63123,0.863824,0.002764,0.18652,0.006437,0.592106
0.75,150,0.4,0.1,0.1,p,a,2.340876,-0.084011,0.002935,0.196894,0.01298,-0.103591
0.75,150,0.4,0.1,0.1,p,e,2.321943,-0.083092,0.002889,0.194934,0.012773,-0.110854
0.75,150,0.4,0.1,0.1,c,a,50.92381,0.915492,0.00438,0.155231,0.007173,0.22718
0.75,150,0.4,0.1,0.1,c,e,48.709118,0.844651,0.002889,0.194934,0.00084,0.584954
0.75,150,0.5,0.02,0.02,p,a,4.842124,-0.122896,0.003123,0.263111,0.022341,-0.163684
0.75,150,0.5,0.02,0.02,p,e,4.835286,-0.122653,0.003113,0.262653,0.022275,-0.174218
0.75,150,0.5,0.02,0.02,c,a,54.380379,0.870341,0.003248,0.260243,0.0207,0.406171
0.75,150,0.5,0.02,0.02,c,e,54.090883,0.862458,0.003113,0.262653,0.019741,0.564616
0.75,150,0.5,0.02,0.04,p,a,5.117322,-0.127881,0.003191,0.269179,0.023807,-0.18099
